ground,pred,score
0.0,0.0,-3.474405527114868
0.0,0.0,-4.111841201782227
0.0,0.0,-3.684861898422241
0.0,0.0,-2.9116034507751465
0.0,0.0,-6.022332191467285
0.0,0.0,-6.319361686706543
0.0,0.0,-8.184920310974121
0.0,0.0,-6.463334083557129
0.0,0.0,-6.876859664916992
0.0,0.0,-5.816596031188965
0.0,0.0,-5.251306533813477
0.0,0.0,-4.669602394104004
0.0,0.0,-3.5020954608917236
0.0,0.0,-3.2414968013763428
0.0,0.0,-8.51887321472168
0.0,0.0,-4.20173454284668
0.0,0.0,-5.830191612243652
0.0,0.0,-6.411309242248535
0.0,0.0,-8.033403396606445
0.0,0.0,-4.110119819641113
0.0,0.0,-3.941742420196533
0.0,0.0,-6.0434112548828125
0.0,0.0,-3.9605987071990967
0.0,0.0,-5.978590965270996
1.0,0.0,-1.2642896175384521
0.0,0.0,-4.972872734069824
1.0,1.0,2.901515007019043
0.0,0.0,-7.359836578369141
0.0,0.0,-3.0799720287323
0.0,0.0,-2.5772545337677
0.0,0.0,-2.5768046379089355
0.0,0.0,-4.3709611892700195
0.0,0.0,-6.313454627990723
1.0,0.0,-2.551814079284668
1.0,0.0,-2.323481321334839
0.0,0.0,-3.1404783725738525
0.0,0.0,-6.126631736755371
0.0,0.0,-2.742140054702759
0.0,0.0,-6.109836578369141
1.0,1.0,3.20627760887146
0.0,0.0,-7.242356300354004
0.0,0.0,-6.431245803833008
0.0,0.0,-8.119807243347168
0.0,0.0,-7.952864646911621
0.0,0.0,-3.8549225330352783
0.0,0.0,-8.24331283569336
0.0,0.0,-2.865915060043335
0.0,0.0,-3.2169454097747803
0.0,0.0,-5.437727928161621
0.0,0.0,-6.435218811035156
0.0,0.0,-8.221732139587402
0.0,0.0,-6.6686296463012695
0.0,0.0,-7.481525421142578
0.0,0.0,-6.305380821228027
0.0,0.0,-5.153319358825684
0.0,0.0,-5.960746765136719
0.0,0.0,-7.778729438781738
0.0,0.0,-5.734952926635742
0.0,0.0,-8.097427368164062
0.0,0.0,-4.998380661010742
0.0,0.0,-5.227653503417969
0.0,0.0,-5.980101585388184
0.0,0.0,-6.681321144104004
0.0,0.0,-6.958070755004883
1.0,1.0,2.674185037612915
0.0,0.0,-6.543769836425781
0.0,0.0,-6.82857608795166
0.0,0.0,-6.321956634521484
0.0,0.0,-6.639333724975586
0.0,0.0,-3.2837681770324707
0.0,0.0,-7.480060577392578
0.0,0.0,-6.3362932205200195
0.0,0.0,-5.802453994750977
0.0,0.0,-5.506277084350586
1.0,1.0,3.443819761276245
0.0,0.0,-7.173402786254883
0.0,0.0,-6.401442527770996
0.0,0.0,-3.7654049396514893
0.0,0.0,-9.055126190185547
0.0,0.0,-5.982736587524414
0.0,0.0,-7.077859878540039
0.0,0.0,-7.082930564880371
0.0,0.0,-6.222563743591309
1.0,0.0,-1.0308144092559814
0.0,0.0,-7.195991516113281
0.0,0.0,-5.36767578125
1.0,0.0,-4.069884300231934
0.0,0.0,-7.481525421142578
0.0,0.0,-7.064022064208984
0.0,0.0,-5.687262535095215
0.0,0.0,-6.490959167480469
1.0,1.0,1.9854602813720703
0.0,0.0,-6.278565406799316
0.0,0.0,-7.427924156188965
0.0,0.0,-7.139614105224609
0.0,0.0,-7.932521820068359
0.0,0.0,-3.186124086380005
0.0,0.0,-4.842548370361328
0.0,0.0,-8.229018211364746
0.0,0.0,-1.0957820415496826
0.0,0.0,-4.900521278381348
0.0,0.0,-5.4585113525390625
0.0,0.0,-5.612607002258301
0.0,0.0,-7.017653465270996
0.0,0.0,-5.336150169372559
1.0,0.0,-0.8239311575889587
0.0,0.0,-5.2555131912231445
0.0,0.0,-5.437647819519043
0.0,0.0,-3.1191565990448
0.0,0.0,-5.643475532531738
0.0,0.0,-6.135363578796387
0.0,0.0,-3.182220220565796
0.0,0.0,-6.085816383361816
0.0,0.0,-8.744466781616211
0.0,0.0,-7.481525421142578
0.0,0.0,-1.545608639717102
0.0,0.0,-5.542664527893066
0.0,0.0,-4.827383995056152
0.0,1.0,0.5268407464027405
0.0,0.0,-7.032692909240723
0.0,0.0,-4.049274921417236
0.0,0.0,-4.710180282592773
0.0,0.0,-6.728700637817383
0.0,0.0,-7.100129127502441
0.0,0.0,-7.175837516784668
0.0,0.0,-8.824116706848145
0.0,0.0,-5.978554725646973
0.0,0.0,-2.678987741470337
1.0,0.0,-5.7709197998046875
0.0,0.0,-5.778842926025391
0.0,0.0,-6.2901458740234375
0.0,0.0,-10.57259750366211
0.0,0.0,-6.727195739746094
1.0,1.0,3.068305492401123
0.0,0.0,-6.014832496643066
0.0,0.0,-3.5369014739990234
0.0,0.0,-6.589842796325684
0.0,0.0,-4.20731258392334
0.0,0.0,-3.90484619140625
1.0,0.0,-1.6001421213150024
0.0,0.0,-7.4815263748168945
0.0,0.0,-5.682640075683594
0.0,0.0,-7.200989723205566
0.0,0.0,-5.547597885131836
0.0,0.0,-9.338080406188965
0.0,0.0,-7.140432357788086
0.0,0.0,-6.255812644958496
0.0,0.0,-3.8524274826049805
0.0,0.0,-6.007391929626465
0.0,0.0,-6.798746109008789
0.0,0.0,-7.246152877807617
0.0,0.0,-7.502285957336426
0.0,0.0,-7.381891250610352
0.0,0.0,-5.055607795715332
0.0,0.0,-6.386397361755371
0.0,0.0,-5.1200361251831055
0.0,0.0,-6.894121170043945
0.0,0.0,-5.738530158996582
0.0,0.0,-5.457431793212891
0.0,0.0,-5.441206932067871
0.0,0.0,-3.789353609085083
1.0,1.0,2.286648988723755
0.0,0.0,-4.935052871704102
0.0,0.0,-5.613009452819824
0.0,0.0,-4.067194938659668
0.0,0.0,-0.8471416234970093
0.0,0.0,-8.011916160583496
0.0,0.0,-2.0623226165771484
0.0,0.0,-5.427820205688477
0.0,0.0,-6.600470542907715
0.0,0.0,-7.477939605712891
0.0,0.0,-4.8614044189453125
0.0,0.0,-6.442631721496582
1.0,1.0,2.902620553970337
0.0,0.0,-6.84642219543457
0.0,0.0,-6.6897783279418945
0.0,0.0,-8.482171058654785
0.0,0.0,-3.0875582695007324
0.0,0.0,-7.481525421142578
0.0,0.0,-6.588893890380859
0.0,0.0,-6.045714378356934
1.0,1.0,4.355233192443848
0.0,0.0,-5.833705902099609
0.0,0.0,-3.0083444118499756
0.0,0.0,-8.666827201843262
1.0,0.0,-2.9756453037261963
0.0,0.0,-4.894691467285156
0.0,0.0,-6.177152633666992
0.0,0.0,-7.718509674072266
0.0,0.0,-5.711489677429199
0.0,0.0,-9.192087173461914
0.0,0.0,-6.211416244506836
0.0,0.0,-2.8721749782562256
0.0,0.0,-10.038736343383789
0.0,0.0,-6.927711486816406
1.0,1.0,2.864389657974243
0.0,0.0,-5.441206932067871
0.0,0.0,-7.481525421142578
0.0,0.0,-2.3021366596221924
0.0,0.0,-7.296594619750977
0.0,0.0,-7.342225074768066
0.0,0.0,-5.78629207611084
0.0,0.0,-3.9552605152130127
0.0,0.0,-7.686161994934082
0.0,0.0,-8.702467918395996
0.0,0.0,-9.168851852416992
0.0,0.0,-4.427842140197754
0.0,0.0,-7.128588676452637
0.0,0.0,-1.901876449584961
0.0,0.0,-6.284784317016602
0.0,0.0,-7.217520713806152
0.0,0.0,-5.752422332763672
0.0,0.0,-5.444005012512207
0.0,0.0,-4.268670082092285
0.0,0.0,-5.572109222412109
0.0,0.0,-8.117219924926758
1.0,1.0,3.514704942703247
0.0,0.0,-5.960746765136719
0.0,0.0,-6.742007255554199
1.0,0.0,-2.4942750930786133
0.0,0.0,-5.809782981872559
0.0,0.0,-7.237546920776367
0.0,0.0,-7.958279609680176
0.0,0.0,-8.507854461669922
0.0,0.0,-1.2738903760910034
0.0,0.0,-5.15578556060791
0.0,0.0,-6.781059265136719
0.0,0.0,-7.631533622741699
0.0,0.0,-7.595477104187012
0.0,0.0,-6.966082572937012
1.0,1.0,4.3692522048950195
0.0,0.0,-2.659038543701172
0.0,0.0,-3.285144329071045
0.0,0.0,-6.994211196899414
0.0,0.0,-6.630195617675781
0.0,0.0,-5.015100479125977
0.0,0.0,-7.334456443786621
0.0,0.0,-5.621088027954102
1.0,1.0,1.5388411283493042
0.0,0.0,-3.121159553527832
0.0,0.0,-2.740377902984619
0.0,0.0,-8.023713111877441
0.0,0.0,-7.059845924377441
0.0,0.0,-6.064209938049316
0.0,0.0,-6.952471733093262
0.0,0.0,-6.53349494934082
0.0,0.0,-6.5577802658081055
0.0,0.0,-5.606588363647461
0.0,1.0,2.8440358638763428
0.0,0.0,-4.632367134094238
0.0,0.0,-5.368782043457031
0.0,0.0,-7.78009033203125
0.0,0.0,-3.3650622367858887
0.0,0.0,-5.795087814331055
0.0,0.0,-7.481525421142578
0.0,0.0,-11.78368854522705
0.0,0.0,-7.481525421142578
0.0,0.0,-6.4104509353637695
0.0,0.0,-4.680652618408203
0.0,0.0,-4.609987258911133
0.0,0.0,-6.706272125244141
0.0,0.0,-5.536581993103027
0.0,0.0,-5.976472854614258
0.0,0.0,-6.919816970825195
0.0,0.0,-7.317178726196289
0.0,0.0,-5.441206932067871
0.0,0.0,-8.387245178222656
1.0,1.0,0.3558198809623718
0.0,0.0,-6.716102600097656
0.0,0.0,-5.975131988525391
1.0,1.0,2.041914701461792
1.0,1.0,3.7856500148773193
0.0,0.0,-9.200911521911621
0.0,0.0,-6.2984819412231445
0.0,0.0,-6.802406311035156
0.0,0.0,-7.1230878829956055
0.0,0.0,-5.028470993041992
0.0,0.0,-7.059800148010254
0.0,0.0,-4.140017986297607
0.0,0.0,-4.087963104248047
0.0,0.0,-7.328848838806152
0.0,0.0,-3.994736433029175
0.0,0.0,-4.984253883361816
0.0,0.0,-6.908596992492676
0.0,0.0,-4.623943328857422
0.0,0.0,-7.062560081481934
0.0,0.0,-6.6233673095703125
0.0,0.0,-5.976306915283203
0.0,0.0,-7.971773147583008
0.0,0.0,-3.0519485473632812
0.0,0.0,-6.109285354614258
0.0,1.0,2.3125827312469482
0.0,0.0,-3.9540529251098633
1.0,1.0,0.9395973682403564
0.0,0.0,-5.481987953186035
0.0,0.0,-3.3650619983673096
0.0,0.0,-6.091151237487793
0.0,0.0,-4.667629241943359
0.0,0.0,-6.079442977905273
0.0,0.0,-6.185586929321289
0.0,0.0,-4.590105056762695
0.0,0.0,-1.424073576927185
0.0,0.0,-6.684744834899902
0.0,0.0,-6.522412300109863
0.0,0.0,-6.959012985229492
1.0,0.0,-0.16676026582717896
0.0,0.0,-7.490087509155273
0.0,0.0,-8.299683570861816
0.0,0.0,-8.356647491455078
0.0,0.0,-5.717041015625
0.0,0.0,-5.469621658325195
0.0,0.0,-6.306131362915039
0.0,0.0,-4.672938346862793
0.0,0.0,-3.0450196266174316
0.0,0.0,-6.954737663269043
0.0,0.0,-5.9896087646484375
0.0,0.0,-7.214670181274414
1.0,1.0,3.100750684738159
0.0,0.0,-6.894121170043945
0.0,0.0,-7.059845924377441
0.0,0.0,-5.400996208190918
0.0,0.0,-6.023367881774902
0.0,0.0,-4.8142547607421875
0.0,0.0,-5.859197616577148
0.0,0.0,-7.722643852233887
0.0,0.0,-7.9573163986206055
0.0,0.0,-5.039401054382324
0.0,0.0,-8.658226013183594
0.0,0.0,-3.575463056564331
0.0,0.0,-6.00286865234375
0.0,0.0,-6.5235395431518555
0.0,0.0,-5.955469131469727
0.0,0.0,-5.345739364624023
0.0,0.0,-7.569618225097656
0.0,0.0,-2.899156332015991
0.0,0.0,-5.816313743591309
0.0,0.0,-9.186675071716309
0.0,0.0,-3.280147075653076
0.0,0.0,-4.890135765075684
0.0,0.0,-5.416481018066406
0.0,0.0,-4.149781227111816
0.0,0.0,-4.45554256439209
1.0,1.0,4.386753082275391
0.0,0.0,-7.248625755310059
0.0,0.0,-8.234485626220703
0.0,0.0,-4.853532791137695
0.0,0.0,-6.884137153625488
0.0,0.0,-6.83107852935791
0.0,0.0,-6.7398176193237305
1.0,1.0,2.2725961208343506
0.0,0.0,-4.6152544021606445
0.0,0.0,-7.361562728881836
0.0,0.0,-2.9406208992004395
0.0,0.0,-6.875845909118652
0.0,0.0,-6.830727577209473
0.0,0.0,-6.431290626525879
0.0,0.0,-4.56822395324707
0.0,0.0,-7.528913497924805
0.0,0.0,-5.237113952636719
0.0,0.0,-2.5784223079681396
0.0,0.0,-5.798130035400391
1.0,0.0,-1.1188716888427734
0.0,0.0,-4.239880561828613
0.0,0.0,-5.401773452758789
0.0,0.0,-7.472074508666992
0.0,0.0,-3.1820852756500244
0.0,0.0,-6.182520866394043
0.0,0.0,-6.979680061340332
0.0,0.0,-5.833347320556641
0.0,0.0,-6.097505569458008
0.0,0.0,-6.904210090637207
0.0,0.0,-7.0351972579956055
0.0,0.0,-5.778842926025391
0.0,0.0,-6.862290382385254
0.0,0.0,-6.663508415222168
0.0,0.0,-8.14792251586914
0.0,0.0,-6.881440162658691
0.0,0.0,-7.53400993347168
0.0,0.0,-4.994966506958008
0.0,0.0,-7.857395172119141
0.0,0.0,-5.792369842529297
0.0,0.0,-2.109497547149658
0.0,0.0,-6.515866279602051
0.0,0.0,-6.739096641540527
0.0,0.0,-2.108910322189331
0.0,0.0,-5.697011947631836
0.0,0.0,-8.287903785705566
0.0,0.0,-2.9876301288604736
1.0,1.0,3.068071126937866
0.0,0.0,-5.032540321350098
0.0,0.0,-6.576372146606445
0.0,0.0,-4.8477020263671875
0.0,0.0,-4.967546463012695
0.0,0.0,-5.837773323059082
0.0,0.0,-4.381847381591797
0.0,0.0,-7.885540962219238
0.0,0.0,-7.038495063781738
0.0,0.0,-7.209606170654297
0.0,0.0,-8.440757751464844
0.0,0.0,-8.83499813079834
0.0,0.0,-6.920773506164551
0.0,0.0,-7.680458068847656
0.0,0.0,-5.967066764831543
0.0,0.0,-6.479803085327148
0.0,0.0,-6.588893890380859
0.0,0.0,-7.233576774597168
0.0,0.0,-4.8717145919799805
0.0,0.0,-7.685512542724609
0.0,0.0,-4.144412994384766
0.0,0.0,-2.7142746448516846
0.0,0.0,-9.411046028137207
0.0,0.0,-7.481525421142578
0.0,0.0,-7.070258140563965
1.0,1.0,0.6977856755256653
0.0,0.0,-3.543104410171509
0.0,0.0,-6.607994079589844
0.0,0.0,-6.05988883972168
0.0,0.0,-8.638160705566406
0.0,0.0,-8.510396003723145
0.0,0.0,-3.8174383640289307
0.0,0.0,-3.176753520965576
0.0,0.0,-7.1481781005859375
0.0,0.0,-4.792910575866699
0.0,0.0,-7.527646064758301
0.0,0.0,-4.84600830078125
0.0,0.0,-1.87763249874115
0.0,0.0,-3.6085124015808105
0.0,0.0,-5.353926658630371
0.0,0.0,-7.744010925292969
0.0,0.0,-1.0957820415496826
0.0,0.0,-4.558537483215332
0.0,0.0,-7.65895938873291
0.0,0.0,-6.200222969055176
0.0,0.0,-7.749022483825684
0.0,0.0,-5.975131988525391
0.0,0.0,-5.432487487792969
0.0,0.0,-7.730832099914551
0.0,0.0,-6.894121170043945
0.0,0.0,-7.262575149536133
1.0,1.0,2.983642578125
1.0,0.0,-1.266455888748169
0.0,0.0,-5.564729690551758
0.0,0.0,-6.7356719970703125
0.0,1.0,0.04634937644004822
0.0,0.0,-7.062560081481934
0.0,0.0,-9.559733390808105
1.0,1.0,1.965000867843628
0.0,0.0,-5.205368995666504
0.0,0.0,-4.526630401611328
0.0,0.0,-5.191854476928711
0.0,0.0,-6.598843574523926
0.0,0.0,-4.973684310913086
0.0,0.0,-6.96943473815918
0.0,0.0,-7.0351972579956055
1.0,1.0,2.38995361328125
0.0,0.0,-9.238450050354004
0.0,0.0,-8.39381217956543
0.0,0.0,-6.2984819412231445
0.0,0.0,-4.318051338195801
0.0,0.0,-6.351071357727051
0.0,0.0,-6.3298444747924805
0.0,0.0,-5.262798309326172
0.0,0.0,-5.608691215515137
0.0,0.0,-8.306849479675293
0.0,0.0,-7.894813537597656
0.0,0.0,-7.173402786254883
0.0,0.0,-6.9895477294921875
0.0,0.0,-5.081602096557617
0.0,0.0,-5.486741065979004
0.0,0.0,-6.812625885009766
0.0,0.0,-6.538444519042969
0.0,0.0,-6.101618766784668
0.0,0.0,-2.1401524543762207
0.0,0.0,-7.481525421142578
0.0,0.0,-6.357402801513672
0.0,0.0,-4.39653205871582
0.0,0.0,-7.1564788818359375
0.0,0.0,-5.698641777038574
0.0,0.0,-3.9955763816833496
0.0,0.0,-7.6579484939575195
0.0,0.0,-5.015463829040527
0.0,0.0,-6.093547821044922
0.0,0.0,-7.370046615600586
0.0,0.0,-7.2249860763549805
0.0,0.0,-7.07696533203125
0.0,1.0,1.8847017288208008
0.0,0.0,-5.485795021057129
1.0,1.0,3.275390386581421
0.0,0.0,-5.5339508056640625
0.0,0.0,-6.720351219177246
0.0,0.0,-7.507686614990234
0.0,0.0,-4.559070587158203
0.0,0.0,-3.223515748977661
0.0,0.0,-7.423460006713867
0.0,0.0,-8.139381408691406
0.0,0.0,-5.469621658325195
0.0,0.0,-4.817121505737305
0.0,0.0,-5.718462944030762
0.0,0.0,-9.712020874023438
0.0,0.0,-6.854048728942871
1.0,1.0,0.638104259967804
0.0,0.0,-8.490165710449219
0.0,0.0,-6.719285011291504
0.0,0.0,-4.437542915344238
0.0,0.0,-7.805332183837891
0.0,0.0,-6.9471330642700195
0.0,0.0,-4.399999618530273
0.0,0.0,-7.1191606521606445
0.0,0.0,-0.5663096904754639
0.0,0.0,-5.094638824462891
1.0,1.0,3.4440560340881348
0.0,0.0,-5.7050275802612305
0.0,0.0,-6.7383880615234375
0.0,0.0,-6.040526390075684
0.0,0.0,-5.285262107849121
0.0,0.0,-7.316336631774902
0.0,0.0,-2.303011417388916
0.0,0.0,-4.545729637145996
1.0,1.0,4.762861251831055
1.0,1.0,3.221635580062866
0.0,0.0,-8.984521865844727
1.0,1.0,4.762861251831055
0.0,0.0,-8.421093940734863
0.0,0.0,-4.266579627990723
0.0,0.0,-3.8676440715789795
1.0,1.0,2.7662689685821533
0.0,0.0,-3.44446063041687
0.0,0.0,-4.111834526062012
0.0,0.0,-7.517971992492676
0.0,0.0,-7.233983039855957
0.0,0.0,-4.536933898925781
0.0,0.0,-3.39514422416687
0.0,0.0,-8.997275352478027
0.0,0.0,-4.124237537384033
0.0,0.0,-5.984715461730957
0.0,0.0,-7.529780387878418
0.0,0.0,-6.8925371170043945
0.0,0.0,-6.366547584533691
0.0,0.0,-7.608924865722656
0.0,0.0,-3.7483527660369873
0.0,0.0,-7.9263153076171875
0.0,0.0,-5.524353981018066
0.0,0.0,-5.596173286437988
0.0,0.0,-7.836212158203125
0.0,0.0,-7.137120246887207
0.0,0.0,-5.839529991149902
0.0,0.0,-4.875598907470703
0.0,0.0,-7.971558570861816
0.0,0.0,-4.770469665527344
0.0,0.0,-5.928824424743652
0.0,0.0,-2.7060539722442627
0.0,0.0,-4.6535444259643555
1.0,0.0,-2.2440433502197266
0.0,0.0,-2.6786625385284424
0.0,0.0,-4.450203895568848
0.0,0.0,-6.771744728088379
1.0,0.0,-2.277799606323242
0.0,0.0,-5.186585426330566
0.0,0.0,-7.505620002746582
0.0,0.0,-8.352241516113281
0.0,0.0,-8.034358978271484
0.0,0.0,-3.0667128562927246
0.0,0.0,-5.236177444458008
0.0,0.0,-4.4045820236206055
0.0,0.0,-7.2024946212768555
0.0,0.0,-5.753459930419922
0.0,0.0,-7.07696533203125
0.0,0.0,-9.034958839416504
0.0,0.0,-7.195991516113281
0.0,0.0,-5.912350654602051
0.0,0.0,-5.97782039642334
0.0,0.0,-5.782168388366699
0.0,0.0,-6.723480224609375
0.0,0.0,-7.029868125915527
0.0,0.0,-4.217008590698242
0.0,0.0,-7.778907775878906
0.0,0.0,-6.284784317016602
0.0,0.0,-9.747974395751953
0.0,0.0,-8.647934913635254
